time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
384095,2020-03-31 23:00:00,DOM,9692.919,56.0,44.0,50.0,0.5,23,1,3,2020,91,10164.810333333346,10656.0725,10160.538,10959.312,8516.296,9536.237,11146.273,1249469359.8685918,-0.21098199633169226,-467.6190000000006,12.816999999999098
464208,2020-03-26 00:00:00,JC,1986.53,47.0,31.0,39.0,0.01,0,3,3,2020,86,2130.9959999999996,2346.2116666666666,2125.164,2605.495,1952.353,1927.408,1867.915,255367544.00385803,-0.4336099585062241,-138.63400000000024,17.495999999999412
464209,2020-03-26 01:00:00,JC,1959.572,47.0,31.0,39.0,0.01,1,3,3,2020,86,2023.7553333333328,2233.005,1986.53,2638.812,1892.546,1848.684,1812.228,17248897.03775942,-0.4335976091681486,-26.958000000000084,111.67600000000016
464210,2020-03-26 02:00:00,JC,1925.064,47.0,31.0,39.0,0.01,2,3,3,2020,86,1957.0553333333328,2123.3633333333332,1959.572,2582.914,1858.309,1845.3,1788.012,6551570.135421633,-0.4335852598300731,-34.50799999999981,-7.549999999999727
464211,2020-03-26 03:00:00,JC,1938.046,47.0,31.0,39.0,0.01,3,3,3,2020,86,1940.8939999999996,2035.9449999999997,1925.064,2462.556,1869.865,1837.519,1791.494,38583791.58323742,-0.43357291049199764,12.981999999999971,47.48999999999978
464212,2020-03-26 04:00:00,JC,1986.843,47.0,31.0,39.0,0.01,4,3,3,2020,86,1949.9843333333329,1986.8698333333334,1938.046,2281.294,1900.618,1854.38,1842.472,13672559.163684301,-0.43356056115392216,48.797000000000025,35.815000000000055
464213,2020-03-26 05:00:00,JC,2104.017,47.0,31.0,39.0,0.01,5,3,3,2020,86,2009.6353333333327,1983.3453333333334,1986.843,2125.164,2009.724,1980.484,1993.859,32354093.114346888,-0.4335482118158467,117.17399999999975,68.37699999999973
464214,2020-03-26 06:00:00,JC,2257.713,47.0,31.0,39.0,0.01,6,3,3,2020,86,2116.1909999999993,2028.5424999999998,2104.017,1986.53,2167.72,2152.675,2260.208,7259656.879929351,-0.4335358624777712,153.69600000000037,36.52200000000062
464215,2020-03-26 07:00:00,JC,2334.941,47.0,31.0,39.0,0.01,7,3,3,2020,86,2232.2236666666663,2091.104,2257.713,1959.572,2304.257,2320.26,2377.98,13686240.24233206,-0.4335235131396957,77.22799999999961,-76.46800000000076
464216,2020-03-26 08:00:00,JC,2272.959,47.0,31.0,39.0,0.01,8,3,3,2020,86,2288.537666666666,2149.0865,2334.941,1925.064,2414.554,2437.521,2395.648,39470689.07194646,-0.43351116380162025,-61.98199999999997,-139.20999999999958
464217,2020-03-26 09:00:00,JC,2123.494,47.0,31.0,39.0,0.01,9,3,3,2020,86,2243.7979999999993,2179.9945,2272.959,1938.046,2479.675,2464.333,2368.362,334746862.12347203,-0.43349881446354477,-149.4649999999997,-87.48299999999972
464218,2020-03-26 10:00:00,JC,2003.82,47.0,31.0,39.0,0.01,10,3,3,2020,86,2133.424333333333,2182.824,2123.494,1986.843,2492.812,2462.3,2337.788,4624321.8439617315,-0.4334864651254693,-119.6740000000002,29.790999999999485
464219,2020-03-26 11:00:00,JC,1903.531,47.0,31.0,39.0,0.01,11,3,3,2020,86,2010.281666666666,2149.409666666667,2003.82,2104.017,2460.239,2435.897,2354.068,12639413.44384364,-0.4334741157873938,-100.28899999999999,19.38500000000022
464220,2020-03-26 12:00:00,JC,1851.199,47.0,31.0,39.0,0.01,12,3,3,2020,86,1919.5166666666662,2081.657333333333,1903.531,2257.713,2541.932,2402.699,2347.377,1724624.6084848894,-0.43346176644931833,-52.33199999999988,47.95700000000011
464221,2020-03-26 13:00:00,JC,1783.202,47.0,31.0,39.0,0.01,13,3,3,2020,86,1845.977333333333,1989.7008333333333,1851.199,2334.941,2517.112,2398.055,2328.428,6010252.652491423,-0.43344941711124285,-67.99700000000007,-15.665000000000191
464222,2020-03-26 14:00:00,JC,1772.919,47.0,31.0,39.0,0.01,14,3,3,2020,86,1802.4399999999996,1906.3608333333334,1783.202,2272.959,2451.722,2318.926,2360.863,31729155.54165845,-0.4334370677731674,-10.282999999999902,57.71400000000017
464223,2020-03-26 15:00:00,JC,1787.189,47.0,31.0,39.0,0.01,15,3,3,2020,86,1781.1033333333328,1850.3100000000002,1772.919,2123.494,2442.87,2309.13,2409.664,13561416.177089857,-0.4334247184350919,14.269999999999982,24.552999999999884
464224,2020-03-26 16:00:00,JC,1895.736,47.0,31.0,39.0,0.01,16,3,3,2020,86,1818.6146666666664,1832.296,1787.189,2003.82,2497.382,2342.043,2493.591,6506518.6788641615,-0.4334123690970164,108.54700000000003,94.27700000000004
464225,2020-03-26 17:00:00,JC,2072.576,47.0,31.0,39.0,0.01,17,3,3,2020,86,1918.5003333333332,1860.4701666666667,1895.736,1903.531,2582.374,2420.921,2638.111,42201434.63938752,-0.43340001975894094,176.83999999999992,68.29299999999989
464226,2020-03-26 18:00:00,JC,2258.473,47.0,31.0,39.0,0.01,18,3,3,2020,86,2075.595,1928.3491666666669,2072.576,1851.199,2605.495,2502.355,2713.855,183367182.3695385,-0.43338767042086546,185.89699999999993,9.057000000000016
464227,2020-03-26 19:00:00,JC,2398.114,47.0,31.0,39.0,0.01,19,3,3,2020,86,2243.054333333333,2030.8345,2258.473,1783.202,2638.812,2564.751,2677.944,58366616.79879174,-0.43337532108279,139.64100000000008,-46.25599999999986
464228,2020-03-26 20:00:00,JC,2403.058,47.0,31.0,39.0,0.01,20,3,3,2020,86,2353.2149999999997,2135.857666666667,2398.114,1772.919,2582.914,2489.044,2590.992,48282279.7851706,-0.4333629717447145,4.94399999999996,-134.69700000000012
464229,2020-03-26 21:00:00,JC,2292.319,47.0,31.0,39.0,0.01,21,3,3,2020,86,2364.497,2220.046,2403.058,1787.189,2462.556,2370.056,2428.761,44895154.1878664,-0.433350622406639,-110.73900000000003,-115.68299999999999
464230,2020-03-26 22:00:00,JC,2150.618,47.0,31.0,39.0,0.01,22,3,3,2020,86,2281.998333333333,2262.5263333333337,2292.319,1895.736,2281.294,2198.863,2237.51,800958.1622334631,-0.43333827306856354,-141.70100000000002,-30.96199999999999
464231,2020-03-26 23:00:00,JC,1989.126,47.0,31.0,39.0,0.01,23,3,3,2020,86,2144.0209999999997,2248.618,2150.618,2072.576,2125.164,2025.332,2069.892,11176340.500663705,-0.43332592373048806,-161.49199999999996,-19.79099999999994
464232,2020-03-27 00:00:00,JC,1869.17,61.0,39.0,50.0,0.0,0,4,3,2020,87,2002.971333333333,2183.7341666666666,1989.126,2258.473,1986.53,1912.911,1931.798,7478528.81490723,-0.4333135743924126,-119.9559999999999,41.53600000000006
464233,2020-03-27 01:00:00,JC,1790.042,61.0,39.0,50.0,0.0,1,4,3,2020,87,1882.779333333333,2082.3888333333334,1869.17,2398.114,1959.572,1832.332,1880.869,84507103.90423432,-0.4333012250543371,-79.12800000000016,40.82799999999975
464234,2020-03-27 02:00:00,JC,1757.621,61.0,39.0,50.0,0.0,2,4,3,2020,87,1805.6109999999996,1974.8159999999998,1790.042,2403.058,1925.064,1796.995,1859.982,19959236.222677026,-0.4332888757162616,-32.42099999999982,46.707000000000335
464235,2020-03-27 03:00:00,JC,1724.98,61.0,39.0,50.0,0.0,3,4,3,2020,87,1757.5476666666664,1880.2595000000001,1757.621,2292.319,1938.046,1785.507,1859.702,83358406.00561827,-0.43327652637818614,-32.641000000000076,-0.22000000000025466
464236,2020-03-27 04:00:00,JC,1749.488,61.0,39.0,50.0,0.0,4,4,3,2020,87,1744.0296666666666,1813.4044999999999,1724.98,2150.618,1986.843,1807.733,1896.12,98633802.51067157,-0.43326417704011067,24.508000000000038,57.149000000000115
464237,2020-03-27 05:00:00,JC,1813.89,61.0,39.0,50.0,0.0,5,4,3,2020,87,1762.7859999999998,1784.1984999999997,1749.488,1989.126,2104.017,1898.624,2061.464,18076089.583345663,-0.4332518277020352,64.40200000000004,39.894000000000005
464238,2020-03-27 06:00:00,JC,1955.456,61.0,39.0,50.0,0.0,6,4,3,2020,87,1839.611333333333,1798.5794999999998,1813.89,1869.17,2257.713,2080.034,2308.915,11223953.989754783,-0.4332394783639597,141.5659999999998,77.16399999999976
464239,2020-03-27 07:00:00,JC,2067.301,61.0,39.0,50.0,0.0,7,4,3,2020,87,1945.5489999999998,1844.7893333333334,1955.456,1790.042,2334.941,2213.624,2418.959,2173782.372249652,-0.43322712902588423,111.84500000000003,-29.720999999999776
464240,2020-03-27 08:00:00,JC,2143.058,61.0,39.0,50.0,0.0,8,4,3,2020,87,2055.271666666666,1909.0288333333335,2067.301,1757.621,2272.959,2283.572,2466.025,26016909.74942903,-0.43321477968780875,75.75700000000006,-36.087999999999965
464241,2020-03-27 09:00:00,JC,1986.166,61.0,39.0,50.0,0.0,9,4,3,2020,87,2065.5083333333328,1952.559833333333,2143.058,1724.98,2123.494,2320.423,2460.96,23983889.12648176,-0.43320243034973327,-156.89200000000005,-232.64900000000011
464242,2020-03-27 10:00:00,JC,1809.294,61.0,39.0,50.0,0.0,10,4,3,2020,87,1979.5059999999996,1962.5275000000001,1986.166,1749.488,2003.82,2199.026,2452.776,1225510.4992665083,-0.4331900810116578,-176.87199999999984,-19.97999999999979
464243,2020-03-27 11:00:00,JC,1766.586,61.0,39.0,50.0,0.0,11,4,3,2020,87,1854.015333333333,1954.6435000000001,1809.294,1813.89,1903.531,2184.328,2426.232,21610684.990025293,-0.4331777316735823,-42.708000000000084,134.16399999999976
464244,2020-03-27 12:00:00,JC,1695.087,61.0,39.0,50.0,0.0,12,4,3,2020,87,1756.9889999999996,1911.2486666666666,1766.586,1955.456,1851.199,2233.791,2415.408,27160109.054019243,-0.43316538233550683,-71.49900000000002,-28.79099999999994
464245,2020-03-27 13:00:00,JC,1672.891,61.0,39.0,50.0,0.0,13,4,3,2020,87,1711.5213333333331,1845.5136666666665,1695.087,2067.301,1783.202,2207.845,2414.548,159829694.9011738,-0.43315303299743135,-22.195999999999913,49.30300000000011
464246,2020-03-27 14:00:00,JC,1673.666,61.0,39.0,50.0,0.0,14,4,3,2020,87,1680.5479999999995,1767.2816666666668,1672.891,2143.058,1772.919,2098.149,2433.026,4845569.929422706,-0.4331406836593559,0.7749999999998636,22.970999999999776
464247,2020-03-27 15:00:00,JC,1689.466,61.0,39.0,50.0,0.0,15,4,3,2020,87,1678.6743333333332,1717.831666666667,1673.666,1986.166,1787.189,1948.364,2485.049,17353916.317975756,-0.4331283343212804,15.799999999999955,15.025000000000091
464248,2020-03-27 16:00:00,JC,1785.371,61.0,39.0,50.0,0.0,16,4,3,2020,87,1716.1676666666663,1713.8445,1689.466,1809.294,1895.736,2083.993,2557.263,17293425.775735427,-0.4331159849832049,95.9050000000002,80.10500000000025
464249,2020-03-27 17:00:00,JC,1967.122,61.0,39.0,50.0,0.0,17,4,3,2020,87,1813.986333333333,1747.2671666666665,1785.371,1766.586,2072.576,2246.84,2706.616,9941679.129486801,-0.43310363564512944,181.75099999999998,85.84599999999978
464250,2020-03-27 18:00:00,JC,2112.437,61.0,39.0,50.0,0.0,18,4,3,2020,87,1954.9766666666662,1816.8255000000001,1967.122,1695.087,2258.473,2377.465,2775.022,12446930.145566816,-0.43309128630705396,145.31499999999983,-36.43600000000015
464251,2020-03-27 19:00:00,JC,2231.864,61.0,39.0,50.0,0.0,19,4,3,2020,87,2103.807666666666,1909.9876666666669,2112.437,1672.891,2398.114,2468.726,2734.969,79217629.07585771,-0.4330789369689785,119.42700000000013,-25.887999999999693
464252,2020-03-27 20:00:00,JC,2241.097,61.0,39.0,50.0,0.0,20,4,3,2020,87,2195.1326666666664,2004.5595,2231.864,1673.666,2403.058,2409.66,2647.724,5185360.658844364,-0.433066587630903,9.233000000000175,-110.19399999999996
464253,2020-03-27 21:00:00,JC,2129.144,61.0,39.0,50.0,0.0,21,4,3,2020,87,2200.7016666666664,2077.8391666666666,2241.097,1689.466,2292.319,2282.715,2509.202,23783448.15516426,-0.4330542382928275,-111.95300000000043,-121.1860000000006
464254,2020-03-27 22:00:00,JC,2004.106,61.0,39.0,50.0,0.0,22,4,3,2020,87,2124.7823333333326,2114.295,2129.144,1785.371,2150.618,2134.385,2308.396,232933791.30341864,-0.43304188895475204,-125.03799999999978,-13.084999999999354
464255,2020-03-27 23:00:00,JC,1874.02,61.0,39.0,50.0,0.0,23,4,3,2020,87,2002.423333333333,2098.7780000000002,2004.106,1967.122,1989.126,1963.783,2130.712,21180709.730189268,-0.43302953961667656,-130.086,-5.048000000000229
464256,2020-03-28 00:00:00,JC,1764.567,69.0,44.0,56.5,0.0,0,5,3,2020,88,1880.897666666666,2040.7996666666666,1874.02,2112.437,1869.17,1840.306,1997.119,4420665.304525318,-0.4330171902786011,-109.45299999999997,20.633000000000038
464257,2020-03-28 01:00:00,JC,1686.649,69.0,44.0,56.5,0.0,1,5,3,2020,88,1775.0786666666663,1949.9304999999997,1764.567,2231.864,1790.042,1730.367,1933.868,6401548.796130292,-0.4330048409405256,-77.91800000000012,31.534999999999854
464258,2020-03-28 02:00:00,JC,1952.601,69.0,44.0,56.5,0.0,2,5,3,2020,88,1801.2723333333327,1901.8478333333333,1686.649,2241.097,1757.621,1685.184,1908.648,3173994.4291837807,-0.4329924916024501,265.9520000000002,343.87000000000035
464259,2020-03-28 03:00:00,JC,1655.119,69.0,44.0,56.5,0.0,3,5,3,2020,88,1764.7896666666663,1822.8436666666666,1952.601,2129.144,1724.98,1647.109,1891.452,9861881.54063851,-0.43298014226437465,-297.4820000000002,-563.4340000000004
464260,2020-03-28 04:00:00,JC,1657.407,69.0,44.0,56.5,0.0,4,5,3,2020,88,1755.0423333333329,1765.0604999999998,1655.119,2004.106,1749.488,1656.047,1946.375,37855393.45837417,-0.43296779292629917,2.288000000000011,299.7700000000002
464261,2020-03-28 05:00:00,JC,1703.874,69.0,44.0,56.5,0.0,5,5,3,2020,88,1672.1333333333325,1736.702833333333,1657.407,1874.02,1813.89,1707.833,2116.884,25219524.565853614,-0.4329554435882237,46.4670000000001,44.17900000000009
464262,2020-03-28 06:00:00,JC,1506.219,69.0,44.0,56.5,0.0,6,5,3,2020,88,1622.4999999999993,1693.6448333333335,1703.874,1764.567,1955.456,1786.23,2393.142,28311608.361903574,-0.4329430942501482,-197.65499999999997,-244.12200000000007
464263,2020-03-28 07:00:00,JC,1826.868,69.0,44.0,56.5,0.0,7,5,3,2020,88,1678.9869999999994,1717.0146666666667,1506.219,1686.649,2067.301,1873.074,2484.568,269709794.6841985,-0.43293074491207273,320.6489999999999,518.3039999999999
464264,2020-03-28 08:00:00,JC,1945.893,69.0,44.0,56.5,0.0,8,5,3,2020,88,1759.6599999999996,1715.8966666666668,1826.868,1952.601,2143.058,1945.816,2505.234,21818960.644990098,-0.43291839557399725,119.02500000000009,-201.6239999999998
464265,2020-03-28 09:00:00,JC,2077.924,69.0,44.0,56.5,0.0,9,5,3,2020,88,1950.2283333333328,1786.3641666666665,1945.893,1655.119,1986.166,1963.793,2408.224,28250860.571475375,-0.43290604623592177,132.03099999999995,13.005999999999858
464266,2020-03-28 10:00:00,JC,2125.679,69.0,44.0,56.5,0.0,10,5,3,2020,88,2049.832,1864.4095,2077.924,1657.407,1809.294,1902.445,2200.811,4930215.033569023,-0.4328936968978463,47.75500000000011,-84.27599999999984
464267,2020-03-28 11:00:00,JC,2183.858,69.0,44.0,56.5,0.0,11,5,3,2020,88,2129.1536666666666,1944.4068333333335,2125.679,1703.874,1766.586,1755.565,2162.148,6026002.832475965,-0.4328813475597708,58.17900000000009,10.423999999999978
464268,2020-03-28 12:00:00,JC,2214.145,69.0,44.0,56.5,0.0,12,5,3,2020,88,2174.5606666666663,2062.3945,2183.858,1506.219,1695.087,1672.122,2148.099,5535799.2065860005,-0.43286899822169533,30.286999999999807,-27.89200000000028
464269,2020-03-28 13:00:00,JC,2229.777,69.0,44.0,56.5,0.0,13,5,3,2020,88,2209.2599999999998,2129.546,2214.145,1826.868,1672.891,1601.014,2091.556,3458514.2299216515,-0.43285664888361985,15.632000000000062,-14.654999999999745
464270,2020-03-28 14:00:00,JC,2246.978,69.0,44.0,56.5,0.0,14,5,3,2020,88,2230.2999999999997,2179.7268333333336,2229.777,1945.893,1673.666,1600.461,2146.899,6623402.278337261,-0.4328442995455444,17.201000000000022,1.56899999999996
464271,2020-03-28 15:00:00,JC,2248.391,69.0,44.0,56.5,0.0,15,5,3,2020,88,2241.715333333333,2208.1380000000004,2246.978,2077.924,1689.466,1614.197,2258.765,83510002.54217298,-0.4328319502074689,1.413000000000011,-15.788000000000011
464272,2020-03-28 16:00:00,JC,2302.933,69.0,44.0,56.5,0.0,16,5,3,2020,88,2266.1006666666667,2237.6803333333332,2248.391,2125.679,1785.371,1718.38,2497.619,107594137.53087929,-0.4328196008693934,54.541999999999916,53.128999999999905
464273,2020-03-28 17:00:00,JC,2381.124,69.0,44.0,56.5,0.0,17,5,3,2020,88,2310.8159999999993,2270.558,2302.933,2183.858,1967.122,1924.212,2790.833,80036798.86017326,-0.43280725153131794,78.1909999999998,23.648999999999887
464274,2020-03-28 18:00:00,JC,2436.635,69.0,44.0,56.5,0.0,18,5,3,2020,88,2373.564,2307.6396666666665,2381.124,2214.145,2112.437,2117.429,2959.188,14899220.294974413,-0.43279490219324246,55.51100000000042,-22.67999999999938
464275,2020-03-28 19:00:00,JC,2445.034,69.0,44.0,56.5,0.0,19,5,3,2020,88,2420.9309999999996,2343.5158333333334,2436.635,2229.777,2231.864,2310.41,2953.637,20026776.3731679,-0.432782552855167,8.398999999999887,-47.112000000000535
464276,2020-03-28 20:00:00,JC,2369.226,69.0,44.0,56.5,0.0,20,5,3,2020,88,2416.9649999999997,2363.8905,2445.034,2246.978,2241.097,2321.486,2914.683,28785533.928717006,-0.4327702035170915,-75.80799999999999,-84.20699999999988
464277,2020-03-28 21:00:00,JC,2255.648,69.0,44.0,56.5,0.0,21,5,3,2020,88,2356.636,2365.1000000000004,2369.226,2248.391,2129.144,2241.014,2778.287,19451977.345913716,-0.432757854179016,-113.57799999999997,-37.76999999999998
464278,2020-03-28 22:00:00,JC,2126.202,69.0,44.0,56.5,0.0,22,5,3,2020,88,2250.3586666666665,2335.6448333333333,2255.648,2302.933,2004.106,2142.32,2553.415,23873325.949506793,-0.43274550484094054,-129.4459999999999,-15.867999999999938
464279,2020-03-28 23:00:00,JC,1984.166,69.0,44.0,56.5,0.0,23,5,3,2020,88,2122.005333333333,2269.485166666667,2126.202,2381.124,1874.02,2009.173,2362.261,10918764.405152809,-0.43273315550286506,-142.03600000000029,-12.590000000000373
464280,2020-03-29 00:00:00,JC,1859.947,49.0,45.0,47.0,0.39,0,6,3,2020,89,1990.1049999999996,2173.3705,1984.166,2436.635,1764.567,1901.611,2230.319,38206974.059163705,-0.4327208061647896,-124.21900000000005,17.817000000000235
464281,2020-03-29 01:00:00,JC,1771.985,49.0,45.0,47.0,0.39,1,6,3,2020,89,1872.032666666666,2061.195666666667,1859.947,2445.034,1686.649,1832.361,2171.449,41676920.02503589,-0.4327084568267141,-87.96199999999999,36.25700000000006
464282,2020-03-29 02:00:00,JC,1721.507,49.0,45.0,47.0,0.39,2,6,3,2020,89,1784.4796666666662,1953.2425,1771.985,2369.226,1952.601,1807.057,2151.881,200333076.36751813,-0.4326961074886386,-50.47799999999984,37.48400000000015
464283,2020-03-29 03:00:00,JC,1693.791,49.0,45.0,47.0,0.39,3,6,3,2020,89,1729.0943333333328,1859.599666666667,1721.507,2255.648,1655.119,1803.721,2164.541,1182824.8299596747,-0.43268375815056315,-27.716000000000122,22.761999999999716
464284,2020-03-29 04:00:00,JC,1700.667,49.0,45.0,47.0,0.39,4,6,3,2020,89,1705.321666666666,1788.6771666666666,1693.791,2126.202,1657.407,1822.525,2228.054,13549187.380634861,-0.43267140881248767,6.875999999999976,34.5920000000001
464285,2020-03-29 05:00:00,JC,1730.337,49.0,45.0,47.0,0.39,5,6,3,2020,89,1708.2649999999994,1746.3723333333335,1700.667,1984.166,1703.874,1883.065,2386.779,1722878.1686506595,-0.4326590594744122,29.670000000000073,22.794000000000096
464286,2020-03-29 06:00:00,JC,1787.926,49.0,45.0,47.0,0.39,6,6,3,2020,89,1739.6433333333327,1734.3688333333332,1730.337,1859.947,1506.219,1952.456,2623.186,7289900.024225679,-0.4326467101363367,57.58899999999994,27.91899999999987
464287,2020-03-29 07:00:00,JC,1843.945,49.0,45.0,47.0,0.39,7,6,3,2020,89,1787.4026666666662,1746.3621666666666,1787.926,1771.985,1826.868,1995.403,2662.318,22896456.626917996,-0.43263436079826123,56.019000000000005,-1.5699999999999363
464288,2020-03-29 08:00:00,JC,1925.464,49.0,45.0,47.0,0.39,8,6,3,2020,89,1852.4449999999995,1780.3549999999998,1843.945,1721.507,1945.893,1999.794,2550.573,4329671.105705696,-0.43262201146018575,81.519,25.5
464289,2020-03-29 09:00:00,JC,2023.454,49.0,45.0,47.0,0.39,9,6,3,2020,89,1930.954333333333,1835.2988333333335,1925.464,1693.791,2077.924,1990.993,2406.231,23441289.430692703,-0.4326096621221103,97.99000000000001,16.471000000000004
464290,2020-03-29 10:00:00,JC,2132.679,49.0,45.0,47.0,0.39,10,6,3,2020,89,2027.1989999999996,1907.3008333333335,2023.454,1700.667,2125.679,1957.285,2323.008,4912799.582937794,-0.4325973127840348,109.22500000000014,11.235000000000127
464291,2020-03-29 11:00:00,JC,2166.847,49.0,45.0,47.0,0.39,11,6,3,2020,89,2107.66,1980.0525,2132.679,1730.337,2183.858,1896.629,2257.743,143521849.27833712,-0.4325849634459593,34.16800000000012,-75.05700000000002
464292,2020-03-29 12:00:00,JC,2178.055,49.0,45.0,47.0,0.39,12,6,3,2020,89,2159.1936666666666,2045.0739999999998,2166.847,1787.926,2214.145,1846.122,2266.932,1232991.9011921105,-0.43257261410788383,11.207999999999629,-22.96000000000049
464293,2020-03-29 13:00:00,JC,2218.905,49.0,45.0,47.0,0.39,13,6,3,2020,89,2187.9356666666663,2107.5673333333334,2178.055,1843.945,2229.777,1802.629,2260.862,45212245.328607865,-0.43256026476980836,40.850000000000364,29.642000000000735
464294,2020-03-29 14:00:00,JC,2183.929,49.0,45.0,47.0,0.39,14,6,3,2020,89,2193.6296666666663,2150.6448333333333,2218.905,1925.464,2246.978,1744.54,2299.803,6737314.133885786,-0.4325479154317329,-34.97600000000011,-75.82600000000048
464295,2020-03-29 15:00:00,JC,2169.207,49.0,45.0,47.0,0.39,15,6,3,2020,89,2190.680333333333,2174.9370000000004,2183.929,2023.454,2248.391,1806.332,2362.685,4598398.2495608125,-0.4325355660936574,-14.722000000000207,20.253999999999905
464296,2020-03-29 16:00:00,JC,2213.674,49.0,45.0,47.0,0.39,16,6,3,2020,89,2188.936666666666,2188.4361666666664,2169.207,2132.679,2302.933,1972.234,2505.018,14262278.671064114,-0.4325232167555819,44.4670000000001,59.189000000000306
464297,2020-03-29 17:00:00,JC,2303.259,49.0,45.0,47.0,0.39,17,6,3,2020,89,2228.7133333333327,2211.1715,2213.674,2166.847,2381.124,2159.424,2697.942,10998035.56617412,-0.43251086741750644,89.58500000000004,45.11799999999994
464298,2020-03-29 18:00:00,JC,2339.089,49.0,45.0,47.0,0.39,18,6,3,2020,89,2285.3406666666665,2238.0105,2303.259,2178.055,2436.635,2307.457,2820.048,24386173.468583282,-0.43249851807943096,35.82999999999993,-53.75500000000011
464299,2020-03-29 19:00:00,JC,2386.88,49.0,45.0,47.0,0.39,19,6,3,2020,89,2343.0759999999996,2266.0063333333333,2339.089,2218.905,2445.034,2491.489,2785.841,13282271.234305976,-0.4324861687413555,47.79100000000017,11.96100000000024
464300,2020-03-29 20:00:00,JC,2342.342,49.0,45.0,47.0,0.39,20,6,3,2020,89,2356.1036666666664,2292.4085,2386.88,2183.929,2369.226,2471.64,2724.182,143634112.00664574,-0.43247381940328,-44.53800000000001,-92.32900000000018
464301,2020-03-29 21:00:00,JC,2227.506,49.0,45.0,47.0,0.39,21,6,3,2020,89,2318.909333333333,2302.125,2342.342,2169.207,2255.648,2376.32,2616.859,11296829.883228224,-0.4324614700652045,-114.83600000000024,-70.29800000000023
464302,2020-03-29 22:00:00,JC,2085.627,49.0,45.0,47.0,0.39,22,6,3,2020,89,2218.4916666666663,2280.7838333333334,2227.506,2213.674,2126.202,2236.821,2464.061,27663377.725429874,-0.43244912072712904,-141.8789999999999,-27.042999999999665
464303,2020-03-29 23:00:00,JC,1937.357,49.0,45.0,47.0,0.39,23,6,3,2020,89,2083.496666666666,2219.8001666666664,2085.627,2303.259,1984.166,2072.987,2321.728,3532747.9761765096,-0.43243677138905356,-148.26999999999998,-6.391000000000076
464304,2020-03-30 00:00:00,JC,1814.487,49.0,46.0,47.5,0.03,0,0,3,2020,90,1945.8236666666662,2132.3664999999996,1937.357,2339.089,1859.947,1973.16,2220.558,31477348.345666632,-0.4324244220509781,-122.86999999999989,25.40000000000009
464305,2020-03-30 01:00:00,JC,1743.819,49.0,46.0,47.5,0.03,1,0,3,2020,90,1831.8876666666663,2025.1896666666664,1814.487,2386.88,1771.985,1906.409,2156.803,38076532.21767684,-0.4324120727129026,-70.66800000000012,52.20199999999977
464306,2020-03-30 02:00:00,JC,1706.394,49.0,46.0,47.5,0.03,2,0,3,2020,90,1754.8999999999996,1919.198333333333,1743.819,2342.342,1721.507,1881.64,2134.977,10018004.086334128,-0.4323997233748271,-37.424999999999955,33.243000000000166
464307,2020-03-30 03:00:00,JC,1692.913,49.0,46.0,47.5,0.03,3,0,3,2020,90,1714.3753333333327,1830.0995,1706.394,2227.506,1693.791,1872.173,2141.698,9844945.606259074,-0.43238737403675165,-13.480999999999995,23.94399999999996
464308,2020-03-30 04:00:00,JC,1727.85,49.0,46.0,47.5,0.03,4,0,3,2020,90,1709.0523333333329,1770.47,1692.913,2085.627,1700.667,1910.404,2167.288,14570113.002844002,-0.43237502469867617,34.9369999999999,48.41799999999989
464309,2020-03-30 05:00:00,JC,1950.098,49.0,46.0,47.5,0.03,5,0,3,2020,90,1790.2869999999994,1772.5935,1727.85,1937.357,1730.337,2138.134,2238.617,152435486.5169407,-0.4323626753606007,222.24800000000005,187.31100000000015
464310,2020-03-30 06:00:00,JC,1981.34,49.0,46.0,47.5,0.03,6,0,3,2020,90,1886.4293333333328,1800.4023333333334,1950.098,1814.487,1787.926,2316.044,2335.767,44920493.39106145,-0.4323503260225252,31.241999999999962,-191.00600000000009
464311,2020-03-30 07:00:00,JC,2095.816,49.0,46.0,47.5,0.03,7,0,3,2020,90,2009.084666666666,1859.0685,1981.34,1743.819,1843.945,2365.026,2351.911,44992753.89300116,-0.43233797668444973,114.47599999999989,83.23399999999992
464312,2020-03-30 08:00:00,JC,2097.508,49.0,46.0,47.5,0.03,8,0,3,2020,90,2058.2213333333325,1924.2541666666666,2095.816,1706.394,1925.464,2499.079,2300.195,16589802.307782112,-0.43232562734637425,1.6920000000000073,-112.78399999999988
464313,2020-03-30 09:00:00,JC,2295.885,49.0,46.0,47.5,0.03,9,0,3,2020,90,2163.0696666666663,2024.7495,2097.508,1692.913,2023.454,2461.01,2193.384,7865622.482772346,-0.4323132780082988,198.3770000000004,196.6850000000004
464314,2020-03-30 10:00:00,JC,2322.858,49.0,46.0,47.5,0.03,10,0,3,2020,90,2238.750333333333,2123.9175,2295.885,1727.85,2132.679,2523.719,2186.106,71569850.96696785,-0.4323009286702233,26.972999999999956,-171.40400000000045
