,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
103,60751,2022-01-05 07:00:00,AE,1228.396,44.0,10.0,27.0,0.03,7,2,1,2022,5,1169.2076666666708,1120.8891666666666,1178.1,1092.809,1275.881,1044.318,1036.151,53108007.19495627,-0.2408738391622209,50.29600000000005,-26.676999999999907
104,60752,2022-01-05 08:00:00,AE,1245.337,44.0,10.0,27.0,0.03,8,2,1,2022,5,1217.2776666666707,1150.131,1228.396,1069.886,1290.536,1077.252,997.1479999999999,649958.9135682638,-0.24086148982414543,16.94100000000003,-33.35500000000002
105,60753,2022-01-05 09:00:00,AE,1254.06,44.0,10.0,27.0,0.03,9,2,1,2022,5,1242.5976666666709,1179.7291666666667,1245.337,1076.471,1277.6979999999999,1090.229,963.312,19843107.212102044,-0.24084914048606995,8.722999999999956,-8.218000000000075
106,60754,2022-01-05 10:00:00,AE,1260.452,44.0,10.0,27.0,0.03,10,2,1,2022,5,1253.2830000000042,1211.2453333333333,1254.06,1071.355,1263.631,1121.363,979.219,19504101.392730165,-0.24083679114799447,6.392000000000053,-2.3309999999999036
107,60755,2022-01-05 11:00:00,AE,1236.83,44.0,10.0,27.0,0.03,11,2,1,2022,5,1250.4473333333374,1233.8625,1260.452,1101.127,1269.5839999999998,1131.0600000000002,954.019,9889587.041230379,-0.240824441809919,-23.62200000000007,-30.014000000000124
108,60756,2022-01-05 12:00:00,AE,1199.865,44.0,10.0,27.0,0.03,12,2,1,2022,5,1232.3823333333376,1237.49,1236.83,1178.1,1221.181,1068.386,899.404,21208947.832058016,-0.24081209247184351,-36.96499999999992,-13.342999999999847
109,60757,2022-01-05 13:00:00,AE,1192.4309999999998,44.0,10.0,27.0,0.03,13,2,1,2022,5,1209.7086666666708,1231.4958333333332,1199.865,1228.396,1228.3600000000001,1020.7810000000001,903.4090000000001,11526760.21087986,-0.24079974313376803,-7.4340000000001965,29.53099999999972
110,60758,2022-01-05 14:00:00,AE,1189.05,44.0,10.0,27.0,0.03,14,2,1,2022,5,1193.782000000004,1222.1146666666666,1192.4309999999998,1245.337,1228.317,1033.246,963.829,6506863.051822114,-0.24078739379569256,-3.380999999999858,4.053000000000338
111,60759,2022-01-05 15:00:00,AE,1205.29,44.0,10.0,27.0,0.03,15,2,1,2022,5,1195.5903333333374,1213.9863333333333,1189.05,1254.06,1238.723,1037.848,1047.4560000000001,40877192.926551096,-0.24077504445761708,16.24000000000001,19.620999999999867
112,60760,2022-01-05 16:00:00,AE,1259.654,44.0,10.0,27.0,0.03,16,2,1,2022,5,1217.9980000000041,1213.8533333333332,1205.29,1260.452,1260.525,1171.574,1136.3339999999998,14575929.389436224,-0.2407626951195416,54.36400000000003,38.124000000000024
113,60761,2022-01-05 17:00:00,AE,1346.009,44.0,10.0,27.0,0.03,17,2,1,2022,5,1270.3176666666707,1232.0498333333333,1259.654,1236.83,1392.72,1259.442,1237.581,4119097.45062945,-0.24075034578146612,86.35500000000002,31.990999999999985
114,60762,2022-01-05 18:00:00,AE,1336.91,44.0,10.0,27.0,0.03,18,2,1,2022,5,1314.1910000000041,1254.8906666666664,1346.009,1199.865,1431.61,1249.571,1232.29,33078420.19642327,-0.24073799644339064,-9.098999999999933,-95.45399999999995
115,60763,2022-01-05 19:00:00,AE,1305.193,44.0,10.0,27.0,0.03,19,2,1,2022,5,1329.370666666671,1273.6843333333334,1336.91,1192.4309999999998,1408.3000000000002,1199.9720000000002,1205.2740000000001,20927063.517719362,-0.24072564710531516,-31.7170000000001,-22.618000000000166
116,60764,2022-01-05 20:00:00,AE,1264.351,44.0,10.0,27.0,0.03,20,2,1,2022,5,1302.1513333333376,1286.2345,1305.193,1189.05,1378.021,1193.4589999999998,1163.4869999999999,75222069.3361206,-0.24071329776723968,-40.84199999999987,-9.124999999999773
117,60765,2022-01-05 21:00:00,AE,1203.7250000000001,44.0,10.0,27.0,0.03,21,2,1,2022,5,1257.7563333333376,1285.9736666666668,1264.351,1205.29,1326.414,1088.6499999999999,1114.413,83749625.35408837,-0.2407009484291642,-60.625999999999976,-19.784000000000106
118,60766,2022-01-05 22:00:00,AE,1126.038,44.0,10.0,27.0,0.03,22,2,1,2022,5,1198.0380000000043,1263.7043333333334,1203.7250000000001,1259.654,1247.306,1071.248,1036.569,10886818.635966005,-0.24068859909108872,-77.68700000000013,-17.06100000000015
119,60767,2022-01-05 23:00:00,AE,1052.713,44.0,10.0,27.0,0.03,23,2,1,2022,5,1127.492000000004,1214.8216666666667,1126.038,1346.009,1097.906,994.241,965.7139999999999,31950235.288973186,-0.24067624975301324,-73.32500000000005,4.36200000000008
120,60768,2022-01-06 00:00:00,AE,1012.1719999999999,43.0,28.0,35.5,0.0,0,3,1,2022,6,1063.6410000000042,1160.698666666667,1052.713,1336.91,1121.1,927.675,921.092,7119154.590352476,-0.24066390041493776,-40.541000000000054,32.78399999999999
121,60769,2022-01-06 01:00:00,AE,971.4970000000001,43.0,28.0,35.5,0.0,1,3,1,2022,6,1012.1273333333376,1105.0826666666667,1012.1719999999999,1305.193,1092.809,894.1990000000001,898.433,7390587.032978396,-0.24065155107686229,-40.67499999999984,-0.13399999999978718
122,60770,2022-01-06 02:00:00,AE,956.258,43.0,28.0,35.5,0.0,2,3,1,2022,6,979.9756666666709,1053.7338333333335,971.4970000000001,1264.351,1069.886,878.119,894.0640000000001,11031574.259655252,-0.2406392017387868,-15.239000000000033,25.435999999999808
123,60771,2022-01-06 03:00:00,AE,960.044,43.0,28.0,35.5,0.0,3,3,1,2022,6,962.5996666666709,1013.1203333333333,956.258,1203.7250000000001,1076.471,868.383,900.086,16333416.502881743,-0.24062685240071133,3.7859999999999445,19.024999999999977
124,60772,2022-01-06 04:00:00,AE,979.6510000000001,43.0,28.0,35.5,0.0,4,3,1,2022,6,965.317666666671,988.7225,960.044,1126.038,1071.355,881.594,921.543,19198789.90669085,-0.24061450306263585,19.607000000000085,15.82100000000014
125,60773,2022-01-06 05:00:00,AE,1030.9009999999998,43.0,28.0,35.5,0.0,5,3,1,2022,6,990.1986666666708,985.0871666666667,979.6510000000001,1052.713,1101.127,908.881,979.953,87089775.12360175,-0.24060215372456037,51.24999999999977,31.642999999999688
126,60774,2022-01-06 06:00:00,AE,1127.2109999999998,43.0,28.0,35.5,0.0,6,3,1,2022,6,1045.9210000000041,1004.2603333333333,1030.9009999999998,1012.1719999999999,1178.1,967.253,1088.33,16342754.80049921,-0.2405898043864849,96.30999999999995,45.06000000000017
127,60775,2022-01-06 07:00:00,AE,1179.832,43.0,28.0,35.5,0.0,7,3,1,2022,6,1112.6480000000042,1038.9828333333332,1127.2109999999998,971.4970000000001,1228.396,1020.044,1138.5349999999999,5158119.45612846,-0.2405774550484094,52.62100000000032,-43.68899999999962
128,60776,2022-01-06 08:00:00,AE,1173.848,43.0,28.0,35.5,0.0,8,3,1,2022,6,1160.2970000000041,1075.2478333333331,1179.832,956.258,1245.337,1038.197,1118.953,4299920.825619051,-0.24056510571033393,-5.984000000000151,-58.60500000000047
129,60777,2022-01-06 09:00:00,AE,1093.9969999999998,43.0,28.0,35.5,0.0,9,3,1,2022,6,1149.225666666671,1097.5733333333333,1173.848,960.044,1254.06,1060.171,1065.693,5892122.631921847,-0.24055275637225845,-79.85100000000011,-73.86699999999996
130,60778,2022-01-06 10:00:00,AE,1047.888,43.0,28.0,35.5,0.0,10,3,1,2022,6,1105.2443333333374,1108.9461666666666,1093.9969999999998,979.6510000000001,1260.452,1070.665,944.472,3583787.061242079,-0.24054040703418297,-46.108999999999924,33.74200000000019
131,60779,2022-01-06 11:00:00,AE,969.235,43.0,28.0,35.5,0.0,11,3,1,2022,6,1037.0400000000043,1098.6685,1047.888,1030.9009999999998,1236.83,1061.847,872.3,8944255.9680301,-0.2405280576961075,-78.6529999999999,-32.54399999999998
132,60780,2022-01-06 12:00:00,AE,1024.618,43.0,28.0,35.5,0.0,12,3,1,2022,6,1013.9136666666709,1081.5696666666665,969.235,1127.2109999999998,1199.865,1031.141,899.952,25624174.903322965,-0.24051570835803202,55.382999999999925,134.03599999999983
133,60781,2022-01-06 13:00:00,AE,1001.1990000000001,43.0,28.0,35.5,0.0,13,3,1,2022,6,998.3506666666709,1051.7975,1024.618,1179.832,1192.4309999999998,1033.0929999999998,918.449,12852657.385296432,-0.24050335901995654,-23.41899999999987,-78.8019999999998
134,60782,2022-01-06 14:00:00,AE,1027.27,43.0,28.0,35.5,0.0,14,3,1,2022,6,1017.695666666671,1027.3678333333335,1001.1990000000001,1173.848,1189.05,1042.425,954.257,3799859.362212456,-0.24049100968188106,26.070999999999913,49.48999999999978
135,60783,2022-01-06 15:00:00,AE,1110.913,43.0,28.0,35.5,0.0,15,3,1,2022,6,1046.460666666671,1030.1871666666666,1027.27,1093.9969999999998,1205.29,1066.227,1049.702,22580.27263182331,-0.24047866034380558,83.64300000000003,57.572000000000116
136,60784,2022-01-06 16:00:00,AE,1232.0259999999998,43.0,28.0,35.5,0.0,16,3,1,2022,6,1123.403000000004,1060.8768333333333,1110.913,1047.888,1259.654,1148.497,1191.681,6498684.582337548,-0.2404663110057301,121.11299999999983,37.4699999999998
137,60785,2022-01-06 17:00:00,AE,1342.765,43.0,28.0,35.5,0.0,17,3,1,2022,6,1228.568000000004,1123.1318333333334,1232.0259999999998,969.235,1346.009,1236.889,1340.01,57206742.112521335,-0.24045396166765462,110.73900000000026,-10.373999999999569
138,60786,2022-01-06 18:00:00,AE,1346.092,43.0,28.0,35.5,0.0,18,3,1,2022,6,1306.961000000004,1176.7108333333333,1342.765,1024.618,1336.91,1237.4979999999998,1342.3890000000001,6663717.690632971,-0.24044161232957914,3.326999999999998,-107.41200000000026
139,60787,2022-01-06 19:00:00,AE,1319.538,43.0,28.0,35.5,0.0,19,3,1,2022,6,1336.131666666671,1229.7673333333335,1346.092,1001.1990000000001,1305.193,1211.5210000000002,1321.538,8401786.939979311,-0.24042926299150366,-26.554000000000087,-29.881000000000085
140,60788,2022-01-06 20:00:00,AE,1293.587,43.0,28.0,35.5,0.0,20,3,1,2022,6,1319.7390000000041,1274.1535000000001,1319.538,1027.27,1264.351,1181.824,1299.706,14182464.223653344,-0.24041691365342818,-25.951000000000022,0.6030000000000655
141,60789,2022-01-06 21:00:00,AE,1224.54,43.0,28.0,35.5,0.0,21,3,1,2022,6,1279.221666666671,1293.0913333333333,1293.587,1110.913,1203.7250000000001,1127.489,1250.588,36371124.61646321,-0.2404045643153527,-69.04700000000003,-43.096000000000004
142,60790,2022-01-06 22:00:00,AE,1170.596,43.0,28.0,35.5,0.0,22,3,1,2022,6,1229.5743333333376,1282.853,1224.54,1232.0259999999998,1126.038,1060.111,1166.152,5611499.095262321,-0.24039221497727722,-53.94399999999996,15.103000000000065
143,60791,2022-01-06 23:00:00,AE,1101.413,43.0,28.0,35.5,0.0,23,3,1,2022,6,1165.5163333333376,1242.6276666666665,1170.596,1342.765,1052.713,983.315,1076.868,19047599.376959816,-0.24037986563920175,-69.18299999999999,-15.239000000000033
144,60792,2022-01-07 00:00:00,AE,1049.413,34.0,22.0,28.0,0.15,0,4,1,2022,7,1107.140666666671,1193.1811666666667,1101.413,1346.092,1012.1719999999999,920.182,1025.163,6136480.256612314,-0.24036751630112627,-52.0,17.182999999999993
145,60793,2022-01-07 01:00:00,AE,1025.098,34.0,22.0,28.0,0.15,1,4,1,2022,7,1058.6413333333376,1144.1078333333332,1049.413,1319.538,971.4970000000001,883.274,993.738,34884812.27694311,-0.2403551669630508,-24.315000000000055,27.684999999999945
146,60794,2022-01-07 02:00:00,AE,1021.778,34.0,22.0,28.0,0.15,2,4,1,2022,7,1032.0963333333377,1098.8063333333332,1025.098,1293.587,956.258,861.679,978.496,19946240.996000305,-0.2403428176249753,-3.3199999999999363,20.99500000000012
147,60795,2022-01-07 03:00:00,AE,1025.755,34.0,22.0,28.0,0.15,3,4,1,2022,7,1024.2103333333378,1065.6755,1021.778,1224.54,960.044,847.708,972.3779999999999,34055375.832900904,-0.24033046828689983,3.977000000000089,7.2970000000000255
148,60796,2022-01-07 04:00:00,AE,1041.805,34.0,22.0,28.0,0.15,4,4,1,2022,7,1029.7793333333377,1044.2103333333332,1025.755,1170.596,979.6510000000001,852.3820000000001,992.47,8592274.897826418,-0.24031811894882435,16.049999999999955,12.072999999999865
149,60797,2022-01-07 05:00:00,AE,1083.339,34.0,22.0,28.0,0.15,5,4,1,2022,7,1050.299666666671,1041.198,1041.805,1101.413,1030.9009999999998,872.221,1034.375,15855533.546468345,-0.24030576961074887,41.53399999999988,25.483999999999924
150,60798,2022-01-07 06:00:00,AE,1140.483,34.0,22.0,28.0,0.15,6,4,1,2022,7,1088.5423333333376,1056.3763333333334,1083.339,1049.413,1127.2109999999998,918.238,1134.0539999999999,3730219.071172823,-0.2402934202726734,57.144000000000005,15.610000000000127
151,60799,2022-01-07 07:00:00,AE,1204.758,34.0,22.0,28.0,0.15,7,4,1,2022,7,1142.8600000000042,1086.3196666666665,1140.483,1025.098,1179.832,944.677,1195.1080000000002,1956968.1594591732,-0.2402810709345979,64.27500000000009,7.1310000000000855
152,60800,2022-01-07 08:00:00,AE,1239.54,34.0,22.0,28.0,0.15,8,4,1,2022,7,1194.9270000000042,1122.6133333333332,1204.758,1021.778,1173.848,967.176,1198.41,77639161.94196783,-0.24026872159652243,34.781999999999925,-29.493000000000166
153,60801,2022-01-07 09:00:00,AE,1266.566,34.0,22.0,28.0,0.15,9,4,1,2022,7,1236.9546666666708,1162.7485,1239.54,1025.755,1093.9969999999998,991.168,1214.864,13017311.884196006,-0.24025637225844695,27.026000000000067,-7.755999999999858
154,60802,2022-01-07 10:00:00,AE,1272.669,34.0,22.0,28.0,0.15,10,4,1,2022,7,1259.591666666671,1201.2258333333334,1266.566,1041.805,1047.888,996.817,1183.974,15419365.870561095,-0.24024402292037147,6.1030000000000655,-20.923000000000002
155,60803,2022-01-07 11:00:00,AE,1271.2469999999998,34.0,22.0,28.0,0.15,11,4,1,2022,7,1270.160666666671,1232.5438333333334,1272.669,1083.339,969.235,997.091,1173.184,3384525.615875072,-0.240231673582296,-1.4220000000002528,-7.525000000000318
156,60804,2022-01-07 12:00:00,AE,1260.2179999999998,34.0,22.0,28.0,0.15,12,4,1,2022,7,1268.044666666671,1252.4996666666666,1271.2469999999998,1140.483,1024.618,1015.817,1170.102,25760103.419402417,-0.24021932424422052,-11.028999999999996,-9.606999999999744
157,60805,2022-01-07 13:00:00,AE,1249.68,34.0,22.0,28.0,0.15,13,4,1,2022,7,1260.3816666666708,1259.9866666666667,1260.2179999999998,1204.758,1001.1990000000001,1026.021,1125.601,11092292.268537816,-0.24020697490614504,-10.537999999999784,0.4910000000002128
158,60806,2022-01-07 14:00:00,AE,1236.3529999999998,34.0,22.0,28.0,0.15,14,4,1,2022,7,1248.7503333333375,1259.4555,1249.68,1239.54,1027.27,1046.078,1098.371,27933081.34506402,-0.24019462556806956,-13.327000000000226,-2.789000000000442
159,60807,2022-01-07 15:00:00,AE,1251.89,34.0,22.0,28.0,0.15,15,4,1,2022,7,1245.9743333333374,1257.0095,1236.3529999999998,1266.566,1110.913,1074.837,1146.457,5564254.660182696,-0.24018227622999408,15.537000000000262,28.864000000000487
160,60808,2022-01-07 16:00:00,AE,1324.97,34.0,22.0,28.0,0.15,16,4,1,2022,7,1271.0710000000042,1265.7263333333333,1251.89,1272.669,1232.0259999999998,1146.2079999999999,1251.299,16639353.107680805,-0.2401699268919186,73.07999999999993,57.542999999999665
161,60809,2022-01-07 17:00:00,AE,1440.5149999999999,34.0,22.0,28.0,0.15,17,4,1,2022,7,1339.1250000000043,1293.9376666666667,1324.97,1271.2469999999998,1342.765,1233.6270000000002,1358.3629999999998,30644734.488741044,-0.24015757755384312,115.54499999999985,42.46499999999992
162,60810,2022-01-07 18:00:00,AE,1453.106,34.0,22.0,28.0,0.15,18,4,1,2022,7,1406.197000000004,1326.0856666666666,1440.5149999999999,1260.2179999999998,1346.092,1217.714,1366.6109999999999,7498603.600738953,-0.24014522821576764,12.591000000000122,-102.95399999999972
163,60811,2022-01-07 19:00:00,AE,1436.4579999999999,34.0,22.0,28.0,0.15,19,4,1,2022,7,1443.3596666666708,1357.2153333333333,1453.106,1249.68,1319.538,1177.8999999999999,1334.036,26690642.21318268,-0.24013287887769216,-16.64800000000014,-29.23900000000026
164,60812,2022-01-07 20:00:00,AE,1401.99,34.0,22.0,28.0,0.15,20,4,1,2022,7,1430.5180000000043,1384.8215,1436.4579999999999,1236.3529999999998,1293.587,1141.137,1309.311,492902.20413045964,-0.24012052953961668,-34.46799999999985,-17.81999999999971
165,60813,2022-01-07 21:00:00,AE,1360.698,34.0,22.0,28.0,0.15,21,4,1,2022,7,1399.7153333333379,1402.9561666666668,1401.99,1251.89,1224.54,1094.6009999999999,1247.73,53168808.36613225,-0.2401081802015412,-41.291999999999916,-6.824000000000069
166,60814,2022-01-07 22:00:00,AE,1295.245,34.0,22.0,28.0,0.15,22,4,1,2022,7,1352.6443333333375,1398.0020000000002,1360.698,1324.97,1170.596,1047.224,1172.2610000000002,39365251.860638626,-0.24009583086346573,-65.4530000000002,-24.161000000000286
167,60815,2022-01-07 23:00:00,AE,1236.9299999999998,34.0,22.0,28.0,0.15,23,4,1,2022,7,1297.6243333333375,1364.0711666666666,1295.245,1440.5149999999999,1101.413,994.3689999999999,1083.354,42318343.38858534,-0.24008348152539025,-58.315000000000055,7.138000000000147
168,234432,2022-01-01 00:00:00,CE,9162.491,38.0,24.0,31.0,0.23,0,5,1,2022,1,9445.876999999988,9859.941333333334,9439.012,10693.903,9486.157,8311.61,9409.78,19778382010.83382,-0.11236418649429239,-276.52100000000064,20.594999999999345
169,234433,2022-01-01 01:00:00,CE,8929.466,38.0,24.0,31.0,0.23,1,5,1,2022,1,9176.989666666654,9594.651166666668,9162.491,10521.207,9123.924,7973.106,9047.12,1732245933.836497,-0.1123584559666254,-233.02499999999964,43.496000000001004
170,234434,2022-01-01 02:00:00,CE,8697.12,38.0,24.0,31.0,0.23,2,5,1,2022,1,8929.69233333332,9332.611666666666,8929.466,10269.357,8884.787,7733.497,8813.941,2916738945.717057,-0.11235272543895841,-232.34599999999955,0.6790000000000873
171,234435,2022-01-01 03:00:00,CE,8544.955,38.0,24.0,31.0,0.23,3,5,1,2022,1,8723.846999999987,9084.862000000001,8697.12,10031.453,8741.855,7584.21,8636.703,6571401059.940551,-0.11234699491129142,-152.16500000000087,80.18099999999868
172,234436,2022-01-01 04:00:00,CE,8408.132,38.0,24.0,31.0,0.23,4,5,1,2022,1,8550.068999999987,8863.529333333334,8544.955,9736.128,8702.516,7491.769,8553.129,7458125343.606115,-0.11234126438362443,-136.82300000000032,15.342000000000553
173,234437,2022-01-01 05:00:00,CE,8484.114,38.0,24.0,31.0,0.23,5,5,1,2022,1,8479.066999999986,8704.379666666666,8408.132,9439.012,8820.008,7508.448,8751.193,310952010.1914164,-0.11233553385595745,75.98199999999997,212.8050000000003
174,234438,2022-01-01 06:00:00,CE,8584.514,38.0,24.0,31.0,0.23,6,5,1,2022,1,8492.25333333332,8608.050166666666,8484.114,9162.491,9052.007,7669.948,9317.314,10699369971.787603,-0.11232980332829046,100.39999999999964,24.417999999999665
175,234439,2022-01-01 07:00:00,CE,8820.532,38.0,24.0,31.0,0.23,7,5,1,2022,1,8629.719999999987,8589.8945,8584.514,8929.466,9347.999,7920.409,10199.812,1429995215.923274,-0.11232407280062347,236.01800000000003,135.6180000000004
176,234440,2022-01-01 08:00:00,CE,8994.512,38.0,24.0,31.0,0.23,8,5,1,2022,1,8799.852666666653,8639.459833333332,8820.532,8697.12,9514.704,8135.551,10612.861,16566532480.467474,-0.11231834227295649,173.98000000000138,-62.03799999999865
177,234441,2022-01-01 09:00:00,CE,9168.338,38.0,24.0,31.0,0.23,9,5,1,2022,1,8994.460666666653,8743.357,8994.512,8544.955,9629.008,8343.465,10666.358,10540471973.174448,-0.1123126117452895,173.8259999999991,-0.1540000000022701
178,234442,2022-01-01 10:00:00,CE,9447.157,38.0,24.0,31.0,0.23,10,5,1,2022,1,9203.335666666653,8916.527833333334,9168.338,8408.132,9775.179,8514.432,10548.557,10560492971.317545,-0.11230688121762251,278.8189999999995,104.9930000000004
179,234443,2022-01-01 11:00:00,CE,9672.043,38.0,24.0,31.0,0.23,11,5,1,2022,1,9429.179333333319,9114.516,9447.157,8484.114,9851.16,8566.826,10490.413,52523568777.19215,-0.11230115068995553,224.88600000000042,-53.93299999999908
180,234444,2022-01-01 12:00:00,CE,9947.055,38.0,24.0,31.0,0.23,12,5,1,2022,1,9688.751666666654,9341.606166666666,9672.043,8584.514,9831.231,8485.976,10445.881,59837930037.325645,-0.11229542016228854,275.0120000000006,50.126000000000204
181,234445,2022-01-01 13:00:00,CE,10070.166,38.0,24.0,31.0,0.23,13,5,1,2022,1,9896.42133333332,9549.878499999999,9947.055,8820.532,9899.962,8334.956,10430.506,1394054667.4453998,-0.11228968963462155,123.11099999999897,-151.90100000000166
182,234446,2022-01-01 14:00:00,CE,10207.278,38.0,24.0,31.0,0.23,14,5,1,2022,1,10074.832999999986,9752.006166666666,10070.166,8994.512,9949.153,8208.845,10408.976,5272728882.704317,-0.11228395910695456,137.112000000001,14.001000000002023
183,234447,2022-01-01 15:00:00,CE,10268.714,38.0,24.0,31.0,0.23,15,5,1,2022,1,10182.052666666654,9935.402166666667,10207.278,9168.338,9991.546,8193.798,10329.813,12020107387.640423,-0.11227822857928757,61.435999999999694,-75.6760000000013
184,234448,2022-01-01 16:00:00,CE,10351.513,38.0,24.0,31.0,0.23,16,5,1,2022,1,10275.834999999986,10086.128166666667,10268.714,9447.157,10097.631,8337.561,10391.458,4518426382.24082,-0.11227249805162058,82.79900000000089,21.363000000001193
185,234449,2022-01-01 17:00:00,CE,10832.97,38.0,24.0,31.0,0.23,17,5,1,2022,1,10484.398999999987,10279.616,10351.513,9672.043,10504.053,8902.254,10887.765,6023460416.047912,-0.11226676752395359,481.4569999999985,398.6579999999976
